mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000001642,154.414200275376,300.520912761105,202.579909224206,143.501760873079,175.023184253452,221.020054686248,127.658778541174,505.703316784916,171.636997139863,152.238283058054,233.023997681216,245.984034324915,205.171193926099,213.51957295202,0.5434338171011905,0.6008100018629186
ENSMUSG00000001248,234.161400985949,299.468977455,575.660289703827,968.035197745834,788.505789489181,895.419264343416,643.819335448457,339.761750684232,336.426543931116,742.512088462734,817.83201519392,574.463216895341,744.059893949317,689.408845719129,-0.4725228125639821,0.6452432817576311
ENSMUSG00000000049,45420.4265727202,46533.1433575273,56736.5695096843,45382.4803881571,47212.8925623641,48337.5282522624,49700.33946882,39599.61977633,59590.3326459912,43044.6605264648,36973.1308425266,59192.0535528092,40722.788010381,45502.1973158208,-0.03239860660717954,0.9750731623655686
ENSMUSG00000000326,12017.907486489,11047.351833757,6535.58958696279,9257.14041514715,10600.3693352306,10113.6901447534,9957.52124421893,9542.11999736428,16126.8658487229,13794.1216243604,9439.2858692003,11190.3316972812,10060.1909205985,11717.0760207155,-1.855947875934828,0.10035246029120504
ENSMUSG00000001666,4897.69618435235,5832.34318850921,13739.0729103915,9527.88162400639,9416.22550308084,7738.32343162405,8392.62218709319,4540.63370569339,7222.92508802133,9581.23846923095,7852.90423921374,11472.3235771266,7237.76119709889,8339.53211750856,-0.48121366522791503,0.6396322396794714
ENSMUSG00000001666,4897.69618435235,5832.34318850921,13739.0729103915,9527.88162400639,9416.22550308084,7738.32343162405,8392.62218709319,4540.63370569339,7222.92508802133,9581.23846923095,7852.90423921374,11472.3235771266,7237.76119709889,8339.53211750856,-0.48121366522791503,0.6396322396794714
ENSMUSG00000001666,4897.69618435235,5832.34318850921,13739.0729103915,9527.88162400639,9416.22550308084,7738.32343162405,8392.62218709319,4540.63370569339,7222.92508802133,9581.23846923095,7852.90423921374,11472.3235771266,7237.76119709889,8339.53211750856,-0.48121366522791503,0.6396322396794714
ENSMUSG00000001666,4897.69618435235,5832.34318850921,13739.0729103915,9527.88162400639,9416.22550308084,7738.32343162405,8392.62218709319,4540.63370569339,7222.92508802133,9581.23846923095,7852.90423921374,11472.3235771266,7237.76119709889,8339.53211750856,-0.48121366522791503,0.6396322396794714
ENSMUSG00000001783,1273.78515112228,1248.85480248165,859.754465422899,781.231480451632,713.341769924418,813.583142084429,807.952609666202,1284.12156137261,1286.58985986874,627.979778160392,521.915129984948,838.676796210509,598.215759922564,645.015380644973,1.5180811963366623,0.1596772398767711
ENSMUSG00000001786,381.896623774018,384.881945682621,292.869700226404,326.93801040395,346.031870397382,324.907039911125,289.193197738432,365.457457947576,443.397245226449,307.1905857054,321.367150193577,280.253458969945,307.444079862406,307.181075605147,0.4132789294021758,0.690274930807236
ENSMUSG00000000827,556.110799013665,639.786746925133,845.955859965312,622.745171845097,649.706530883473,693.445500101719,740.772539295959,585.170698914163,642.267860840701,883.956376503892,530.06384565823,587.444450277711,545.608461849218,631.021609641728,0.48320237806064775,0.6408946366415018
ENSMUSG00000001348,2322.98618025369,2007.76871936663,2534.92035189004,1659.04506646701,1996.96264143968,2294.85899596923,1956.78187271232,1717.20389345611,3147.45427917436,2979.16387408069,2128.73097235939,2348.22531402895,1956.74702825786,2295.87328775909,-1.8616240830357227,0.09985649603000642
ENSMUSG00000001247,5008.07238638425,4644.14523179569,3065.38596440216,3038.27708122252,3430.08005060675,4372.97490962357,3427.18280681614,4033.52346163775,5076.48809406628,4757.7283388263,4591.45074573634,4602.40705181727,4122.07477022661,3691.78971023598,-1.797575107649199,0.0976945483967077
ENSMUSG00000001440,3069.70562363489,2980.75556381977,1094.35788001114,1248.86949724206,1213.37109891521,1076.63605196162,1721.87628763663,3036.98426130582,2875.10524616918,1887.89307697068,1687.20878809395,1884.40851985918,1997.55159824382,1569.63340223915,-0.14036348205976065,0.8909700998128272
ENSMUSG00000038650,1659.51076495372,1600.7238702655,1824.59994192977,1814.22659053573,1521.5255404624,1891.45880960061,1562.0340468179,1882.82637648345,1925.59609720655,1632.876014247,1675.20319091869,1707.99661343112,1728.39931647976,1767.14999814871,-0.2952201974155151,0.7728978438226409
ENSMUSG00000038604,329.978084799561,269.928164524519,246.200488013142,244.644565953339,234.423187801891,303.989607545493,215.197760677244,395.259476076546,273.711196683945,228.676892921743,255.193381947827,221.75359969508,372.262615156314,248.861137668193,0.4280419759382932,0.6765889174053641
ENSMUSG00000038644,57.1170803308621,96.9344011839739,97.8202220980858,131.109117260882,104.707842116963,152.116328178208,92.3486147984397,71.752135363213,84.2484374102838,89.8132451055338,193.411732429931,160.822411490025,197.536531202724,160.73315624896,-2.064580296805812,0.0739520607983848
ENSMUSG00000038880,741.619714841138,747.804080057824,1327.84384537138,1124.46236826895,1122.18922889276,1130.92147958584,1101.4828789784,732.971126875614,1012.39484536485,1205.96581223631,1323.10746443457,1416.89356240484,1205.75343193183,1083.61534639617,-2.018905401731248,0.06672062470608686
ENSMUSG00000038670,0.667772826977213,1748.87076910226,1.89757538342896,0.0,0.699299506916193,4.46521785105896,4.06868968100091,330.197234041702,1.67011047615035,6.35112344911458,0.942842246750174,0.0,0.0,0.0,1.201128777164771,0.2687593113580159
ENSMUSG00000039183,421.889567301245,325.770390916435,394.68719501825,319.85690648976,353.608187181894,357.563199217554,348.348690609173,396.762157093183,446.80363628116,360.66417218117,453.941004155605,440.725572084266,438.299731712474,345.242176057308,-2.112033309952062,0.06387757183672065
ENSMUSG00000038914,839.974400054392,742.614023381121,1223.01174471162,2014.15845093685,1605.96688097401,1523.07428737181,2342.60867752087,628.778302182248,831.936042145626,967.668127876734,1019.75659059818,1132.51862068778,1598.64551727869,1564.91120548424,0.7014825984825788,0.4976315182979627
ENSMUSG00000039067,1309.33648965007,1419.26923921785,1192.68035064279,1395.1300793222,1321.70780874072,1265.0481417333,1098.78193246563,1392.13140136024,1364.62436443023,1349.66268370845,1982.99622290269,1581.76082423461,1643.12818362423,1203.0206162811,-1.845007815752549,0.11305533887296959
ENSMUSG00000039007,1520.86394484398,1221.00985771749,1456.645751546,952.487674557873,1153.43574821809,1167.70629566127,1180.11776542666,1324.95138371505,1409.73563727136,1602.65501386938,1063.67074252402,1355.64454703274,855.455322138895,1401.84302319302,-0.26800065027241327,0.7952634226713041
ENSMUSG00000038976,340.395227178373,352.46018735292,169.820748944591,182.606904113839,207.350464770966,255.895313770966,197.696004710947,637.958732278729,281.19973109555,217.697601298397,252.261991581579,195.133765452029,188.875083616076,179.04470795686,1.2873959883286648,0.23308990074309707
ENSMUSG00000039168,7269.81582532069,6384.36657426706,4200.31365771694,3115.55413022296,4097.75880220039,3662.57367199302,4587.50266405398,5709.74449633401,7641.51904314356,5606.69190999993,4731.07551339524,4936.63174388455,3875.8011358237,4702.75278662623,-0.5055173234440365,0.622756250704943
ENSMUSG00000038893,90.0857844874081,66.8703175458829,36.927812021262,38.0123382240815,81.6902216434452,91.8578923433822,35.0824989948302,86.5220535950845,57.3373514491461,75.1229035675118,47.8599427891134,57.7941802527237,53.7814215036984,54.9494191300619,0.8305646055137639,0.4270844984474673
ENSMUSG00000038641,6979.0215560052,6986.92345057326,5419.78590534186,4708.23909717099,5207.06531495232,3333.00176450132,6093.13347805515,8841.32720740955,4714.56436221967,6362.0106862448,4791.52404942851,6475.12069024951,3719.75304575002,5528.36341833168,0.925761513406251,0.373156518774202
ENSMUSG00000038742,394.650245096483,399.67576912503,464.129015116179,380.558103394201,355.975848661892,378.358508781321,223.280240957775,327.01579471972,391.90614463872,312.78657412449,422.58732362913,364.818852120418,317.112506175871,244.971617352735,0.6439893762782954,0.532313051371845
ENSMUSG00000039063,2733.47166639313,2383.1542706992,3111.70257140682,3014.43786587998,2497.42387575653,2625.98072481376,2414.40674089403,1873.82387970715,2452.44211187479,2087.49408142735,1901.72049292409,2627.90073249031,2100.88669116643,2406.20213929833,1.7930510380912243,0.09822676023040987
ENSMUSG00000038366,4526.12261767597,3009.86594597461,1196.82958822011,1211.07827096675,1348.61673845663,1581.22130077971,1479.09340206554,3564.65976297004,3369.93725010795,1735.5694672646,1831.74759480488,1655.52156816137,1912.19331085164,1615.81601159144,0.4143700171595329,0.6865799440297824
ENSMUSG00000038014,4299.66016276485,3814.03665254061,2141.59092218745,1951.49352667773,2457.10238702489,2571.36297261308,2617.73435333317,3457.80627830652,3187.07514821056,2589.04433042665,1912.78167723178,2291.45505599653,2123.27573048485,2458.80116580027,1.3977145614449384,0.1897084683249024
ENSMUSG00000038005,102.151672575021,141.171825250132,176.330055766288,140.315540979485,159.106463583256,159.153736983039,143.684789298632,127.598761650516,134.097380157823,177.436806719749,315.251334393239,214.638572981803,274.331885633992,168.050690295188,-2.4047217421950258,0.054330736410416684
ENSMUSG00000038168,37.6264710228974,50.0550851789038,25.6165204731417,30.9910739068995,18.8805359641695,14.9420199452321,20.059824001864,48.9315646804144,27.4471098219664,24.8514902297953,22.1356379557802,19.1626718203165,23.0632136806768,20.0520188680774,1.6382917640342296,0.14027620693120343
ENSMUSG00000038520,517.876340522189,835.227269425644,987.718394256256,896.947892490282,706.50054442263,868.561406222407,865.734538315121,594.028685697806,939.924320392159,672.276883545618,529.075319552731,633.56104630641,715.426728078598,907.109965482733,0.5883836464514088,0.5681758196235589
ENSMUSG00000038388,1173.95390314895,1255.82103691665,880.3757022736,786.223546616415,953.777281996893,949.38239067953,1209.8504508127,870.907236244283,1071.38260368257,1094.25719779916,1095.52238406385,1333.24640603588,1103.82070892107,1048.66249092226,-1.5099069354002081,0.15801522274006063
ENSMUSG00000023186,751.390902321849,695.10381399942,507.01694772311,431.059056423836,405.220227253509,325.314744750582,389.823361143279,751.56302252585,582.69079232335,468.500835169271,274.40440464035,431.995180591854,344.028076088976,489.026000712187,1.31741604493956,0.2128160858733581
ENSMUSG00000038429,1248.92723736973,1078.58135439075,864.181831568592,985.158294058211,796.387329033722,1056.81555349234,996.235041347628,1243.57855236288,1097.5775354183,681.047174709238,731.167419604587,870.460194751612,1030.38621433414,900.591522260642,1.6985301757381466,0.11781078302068677
ENSMUSG00000038372,47.8134443918789,50.1437547211285,33.3913160297198,21.677482618338,27.0886460631357,31.8031694903032,25.6758250041798,39.3577102543036,48.1175719823795,5.13835849654655,26.3166488656684,40.786567145699,38.3563211533549,8.86839990923167,0.8254910653072821,0.43442268712034693
ENSMUSG00000038503,1262.07414121298,1056.04885084273,363.531356105902,286.751815599376,337.908368469831,419.190622213061,460.007546396935,1279.84693775846,1029.55711083615,243.133052245768,405.129018251523,392.743989330023,339.618957747469,346.484764168073,1.1589908018587942,0.26925989712195164
ENSMUSG00000037070,365.725435813556,335.153611385077,320.105693417881,273.079896937658,291.578926561652,279.441367716118,295.000427541968,359.259559668764,335.832336199201,265.467442988524,297.276776325688,246.218416464265,286.103411232702,266.400908756884,1.7791014354135635,0.10140664667279653
ENSMUSG00000025873,1392.85215592417,1212.81263731807,693.241312793265,667.012100669608,662.45254102708,724.321035275424,792.779615860893,1160.68581021581,1264.72020055553,738.182076921176,622.609213694064,756.078892664535,680.2201296017,699.578836236174,0.8461104112256599,0.4141822151704099
ENSMUSG00000026000,236.792890791123,281.690194100297,473.126072430038,327.847593747645,339.883471532668,345.831244369849,266.672500370839,277.035846526751,330.217548677336,384.834321258893,336.557848674247,284.46771415846,384.956383993319,342.388386729025,-0.8384850344667762,0.4197378125657354
ENSMUSG00000025962,138.47565969538,186.630043851816,407.036246078038,339.061823020652,355.655292625696,347.858516337536,218.578490371049,182.565944282753,203.768097601144,429.464592120193,558.657318398896,495.442601190018,303.004144838619,478.07951755164,-2.1456852387173204,0.060275958570165766
ENSMUSG00000025903,5936.16513075208,5130.03728347177,3270.34824617686,1968.93290424212,3273.2593347316,2346.64281228881,2944.26786235183,4293.531014676,4219.16202227032,5051.14500270932,2514.34610572711,4063.69491755727,2165.61152485798,3499.32421696278,0.09096039852217251,0.9290352147978481
ENSMUSG00000025917,771.69517423198,897.15769297166,1568.03204182998,1238.2755888787,1402.84270071335,1073.18589963755,1208.46927467096,839.42100225782,982.693794545886,1348.38194586787,1304.22137932297,1326.58602454094,1066.03332997959,1140.63859721487,-0.5945576454771594,0.5639747342253352
ENSMUSG00000025545,522.165657559897,707.788663974261,730.10227339082,444.547649105486,493.782355807283,442.132478847486,671.702016558957,490.863100405352,589.644162806193,727.689303659389,492.487542478761,711.462181093099,410.96392532178,542.911437610481,-0.24687605917538524,0.8096657423143618
ENSMUSG00000025544,3870.44033402673,3271.20193422831,3152.64517235872,2059.58769825469,2896.10877836214,2531.54166140411,2645.4481268412,3273.01708049262,3233.25497849259,3838.44705580447,2796.59469382941,3404.79156269906,2114.78830286683,2695.71118518965,-0.1628119693834593,0.8738029102236016
ENSMUSG00000025533,8657.56956180534,10014.7177033088,21020.6066972009,10773.495957788,10693.5134948147,8788.66818335679,14426.6614141147,7350.73442632767,9706.77230661357,13918.5023418021,18400.8128346648,12709.8415423982,10918.1975809323,11941.0882030333,-0.737045773964359,0.4752988852910376
ENSMUSG00000025538,188.230678547481,205.353678788686,131.983825976945,187.062853364507,147.242240317787,199.125073038852,206.708603437359,201.341857515145,220.102829241804,175.220227830688,184.527178541498,168.387866189455,206.88155949625,166.395450603258,-0.263778303926668,0.7964415200075997
ENSMUSG00000025479,135728.538921252,108771.38834313,69193.4090257411,133872.001791124,135711.189810302,122697.21249209,124571.16378575,113631.82547243,177694.059136135,110819.761679273,33941.8952704562,91161.8070760113,53670.7015740854,101920.270519402,1.0558934519995533,0.3288490036687438
ENSMUSG00000025731,1912.98808645345,1780.36714638836,1853.18358596386,1549.49030506598,1756.11257347681,1908.89945258286,1547.60979503659,1640.28065831476,1892.03967546033,2073.73260363607,1797.15459107812,1861.68690014723,1445.33245136007,1727.97873605929,-0.5585914059361811,0.5905843686932366
ENSMUSG00000026170,5349.59670085939,5052.88284763988,5887.61607459344,7469.71497063342,7779.23538062353,7481.77257359252,6158.20940093178,5250.20722242899,8249.53641801663,13392.6700998609,5731.89720419582,7547.82986663278,8613.53103495354,10016.5576139206,-2.3154534613403426,0.05723046680725076
ENSMUSG00000025950,9371.43336984599,9311.95561071532,8900.89211641598,6754.97689501011,8475.11583195732,6291.17985974616,7185.62519032008,9167.20708071121,6488.60139108752,11483.3651271978,13312.5970351154,12350.4468215812,8905.13557764186,9425.60854319354,-1.912838931976247,0.09839729272355655
ENSMUSG00000025724,885.512834113044,845.172346355619,726.152606465843,756.063374588452,764.881358925408,730.799050594091,692.627225369651,680.316814348489,787.745620375471,926.399564417763,769.486109590554,869.535352012173,750.442896332411,713.917219168668,-1.0367877802178627,0.323737303371058
ENSMUSG00000025580,611.820499931555,520.945277329527,887.536597405856,645.986798663671,740.043437975968,695.127089501855,626.175262354886,611.831612613099,584.147879873277,805.334544760658,835.565775141457,1039.13377541958,743.490057481229,706.135893795119,-1.6135469251463324,0.14219714420940016
